lag,real_synergy,median_synergy_cont_circ_shuffle,p2_5_synergy_cont_circ_shuffle,p16_synergy_cont_circ_shuffle,p84_synergy_cont_circ_shuffle,p97_5_synergy_cont_circ_shuffle,median_synergy_blue_circ_shuffle,p2_5_synergy_blue_circ_shuffle,p16_synergy_blue_circ_shuffle,p84_synergy_blue_circ_shuffle,p97_5_synergy_blue_circ_shuffle,median_synergy_cont_block_shuffle,p2_5_synergy_cont_block_shuffle,p16_synergy_cont_block_shuffle,p84_synergy_cont_block_shuffle,p97_5_synergy_cont_block_shuffle,median_synergy_blue_block_shuffle,p2_5_synergy_blue_block_shuffle,p16_synergy_blue_block_shuffle,p84_synergy_blue_block_shuffle,p97_5_synergy_blue_block_shuffle,real_info_leak,median_leak_cont_circ_shuffle,p2_5_leak_cont_circ_shuffle,p16_leak_cont_circ_shuffle,p84_leak_cont_circ_shuffle,p97_5_leak_cont_circ_shuffle,median_leak_blue_circ_shuffle,p2_5_leak_blue_circ_shuffle,p16_leak_blue_circ_shuffle,p84_leak_blue_circ_shuffle,p97_5_leak_blue_circ_shuffle,median_leak_cont_block_shuffle,p2_5_leak_cont_block_shuffle,p16_leak_cont_block_shuffle,p84_leak_cont_block_shuffle,p97_5_leak_cont_block_shuffle,median_leak_blue_block_shuffle,p2_5_leak_blue_block_shuffle,p16_leak_blue_block_shuffle,p84_leak_blue_block_shuffle,p97_5_leak_blue_block_shuffle
68,0.10639085905049221,0.09523479969348382,0.04950489775135391,0.07275756355441468,0.11873082364952844,0.1563534869721655,0.011076195859979371,0.00335441256048144,0.005434949224000589,0.05313567317914859,0.07596346166518532,0.07455192183423642,0.039798778687956705,0.06039186125482052,0.08439007266176346,0.09998165017309471,0.012809561895978015,0.004185898969772168,0.0073881254681171385,0.018244433362805942,0.027046060110347783,0.34763396948792175,0.3095702731584514,0.2632481748244164,0.28562490385994066,0.3450621030771892,0.36437669681426843,0.48417963647939444,0.27690019308256775,0.34992896231586224,0.5440945681658222,0.5487848148285553,0.3353678152430071,0.31477439091848924,0.3229441439968692,0.3435282299791657,0.3524171529351367,0.46741644574828756,0.44718433332580354,0.4562779075897186,0.4804326504218887,0.49037952995139855
69,0.09919967733991075,0.09662029348693305,0.04897877332376893,0.07187222294689226,0.12290781213029138,0.1507108681190269,0.00977336262946778,0.003781473624661956,0.005744284614154169,0.053168943232893916,0.07539245035633313,0.07232270365666621,0.04792800612556612,0.062195448066807255,0.08409380447453611,0.09844120490901799,0.012317001541026672,0.003997591743708001,0.007028903623160213,0.016561227529028225,0.02428134182263898,0.3498309411342247,0.308893519527737,0.26542313428649417,0.2861842584234805,0.34569531412022286,0.3685868667448355,0.4846051044606403,0.2821932875670172,0.35076587003481013,0.5414820562971226,0.5462156795799638,0.33835384114823797,0.3149106387505504,0.32628605714720094,0.3463936281639563,0.3535005470670825,0.4671549466989877,0.44939988978636014,0.4562444645496352,0.4784137700425611,0.48959528989559836
70,0.09277364111341847,0.09236911339684341,0.052263249326336844,0.07033206263688917,0.11922640402575946,0.15038514737023365,0.009252156612892748,0.0019091565804267667,0.006006342587517301,0.041876961325977,0.07965318952598274,0.06945068037370422,0.049828195596259284,0.06076389630903877,0.08479421750109334,0.10017174219323258,0.010579872213607736,0.002381322159106352,0.006435976636732127,0.01560701791265681,0.02132360871985926,0.3451393871652013,0.30248362665896233,0.25930911232933446,0.2806308049708658,0.3376315683273952,0.3609851348488358,0.48154235517124266,0.2856829163216288,0.3511916165056693,0.5364958265686637,0.5411946417897423,0.3300554178720512,0.306763527416439,0.3190056735103718,0.3388018353491673,0.344820264521971,0.46187826809254123,0.44130380648980194,0.4506942829181912,0.47175849737746567,0.4851093787775422
71,0.09030402212792524,0.09414573314684613,0.05193306351046514,0.07226751058338655,0.12303645649793289,0.14684560811752898,0.009595158832231391,0.0021475761386582624,0.0063813167417182785,0.042918946417734014,0.07158394909546321,0.07083062895604422,0.04813188413850174,0.05848672902195608,0.08625294382986305,0.10492843742637932,0.008442602216224792,0.0017910043418387597,0.004844495936083173,0.013576192285786062,0.01968254755142808,0.33967026462534594,0.2951627608602506,0.2526839292864908,0.2711939026445006,0.33301658726345507,0.35290849862986157,0.47554210862773394,0.2861897286005687,0.3505029354783579,0.5311861988375599,0.5358357682446578,0.32340134011843474,0.3008011143368763,0.31290872596921726,0.33331876801685456,0.34027121541970146,0.45682957884226794,0.43570420169202095,0.44459538505298923,0.465308735936496,0.4796999894851385
72,0.08815979915157016,0.09445696141077481,0.053590374825907554,0.07149211101575426,0.12162792286275148,0.1504407486779241,0.009999885360023886,0.0028410483053289007,0.006335064280002507,0.04184353450452205,0.06873103649772037,0.07866835320809952,0.04335471131008333,0.060953049935655215,0.09372215110973307,0.1061527785115296,0.008088749548258917,0.001574596997534862,0.004768246061436625,0.013215602494535149,0.019132391171155318,0.343482717360216,0.3004797907121542,0.2580003644513472,0.2736035145932387,0.3369962673933559,0.35790077035982704,0.47874199008431,0.2896077885653527,0.3556120729129852,0.5318419664783066,0.5365406388130969,0.3285926740173429,0.3074175825175329,0.3188904507648556,0.341023693275304,0.3464630272373318,0.45756104320442653,0.43683512021552773,0.4465874071103217,0.4680067462219102,0.4792447055666166
73,0.10129940315168431,0.09589478467461501,0.044798893388616035,0.07375719481107267,0.1180026706057388,0.14659938693009245,0.009968906534813016,0.0003985350955082114,0.006183042290783349,0.042733925082253606,0.06724580150184037,0.08330767157712002,0.061411380394464435,0.07122612641254872,0.09836727569083642,0.10977566334764954,0.009186572611340194,0.0015399227341248351,0.005475208575149269,0.013095636871419701,0.017560819443495985,0.34769453075491424,0.30391890174767355,0.26111906828364295,0.2784695279636224,0.3414946509865495,0.35990638742758113,0.4830772105207721,0.2915786242456736,0.36128006245527,0.534297585374587,0.5390470266919776,0.3302673402253151,0.3087123565413667,0.31874882979141145,0.34149845391953043,0.34955025910818666,0.4581050309211405,0.4360112471447647,0.4472362057660928,0.4705218447656612,0.4819785463197428
74,0.10925298184809312,0.09725669131202169,0.04629824358963529,0.07096386813209522,0.12394746346581494,0.14081792106673535,0.008511914550082444,0.0005593411062461593,0.0016295480630725005,0.04521686489705825,0.07144546775331442,0.08260441991696091,0.055249656876924305,0.06813439605655153,0.0937296371715967,0.10406094439369531,0.009949641113376794,0.001045226564866308,0.005733107891220146,0.015598242156228225,0.01997380852265117,0.34593075502111725,0.3048009291555881,0.26084338294355247,0.2748792044159826,0.34147352395678976,0.35995228800822165,0.4815428941191976,0.2887066224301821,0.35964572290660446,0.5301203572795987,0.5349223073152245,0.33324725273962486,0.3112137756477994,0.32215333432819043,0.3441047664632698,0.3525604957776561,0.4544978925764347,0.431381311523942,0.4451585587887224,0.4659403755735628,0.4769035029147102
75,0.09962026365405942,0.09610813483877424,0.052516239448173234,0.0724056216404997,0.12003715104212491,0.14582354547351217,0.0089392768042535,0.0004050424168905092,0.0013144740148420858,0.043451847194799116,0.07336260974418476,0.07411749586297223,0.04968989434076207,0.0617905253163939,0.08487429056298024,0.0946871841795727,0.00936049616993129,0.0027208390515500508,0.006429216146356684,0.014540973721206699,0.022687793168779755,0.3467139925515168,0.3047530374932945,0.26007007956832834,0.2779118093489748,0.34359154563030264,0.35864363724339965,0.4788605645187275,0.28655376098092405,0.36059592176381633,0.5267408611962222,0.5315277500307443,0.3345590810092616,0.3140824099620703,0.3209309696457587,0.3429684396532908,0.3547143060012108,0.4517618693924476,0.425835286048962,0.4413316729624842,0.46275422348073314,0.47318814659275193
76,0.09689966897509072,0.09522656010210151,0.050550128034625885,0.07365773731500815,0.12039641745828766,0.1361336988376207,0.010083702547067929,0.0013879663208659725,0.0026545129235582172,0.04954191675266116,0.08901188858853207,0.06605475557188559,0.040015979959365525,0.05268307076294783,0.07602412423146411,0.08623249549272183,0.008508242614777586,0.0011461738959524148,0.0053750113591582585,0.012697597854173537,0.019654755879716157,0.3312693862186204,0.300760542931622,0.2547103884631075,0.27535707529683523,0.3371298722941643,0.3517477230849222,0.4648910945548046,0.2754548264433155,0.34485886181410363,0.5112209178088994,0.5159550517717515,0.3298098140432181,0.3096131840957195,0.31900432602076334,0.3395872846087704,0.34988421617949084,0.439126786815306,0.4152468953709576,0.42809539833199245,0.4511338920039288,0.4605705964741954
77,0.06273177169382593,0.09352345897827166,0.05156193003214368,0.06684726166609332,0.10952344317563704,0.1347705346002885,0.0115672416374758,0.0018278550838850538,0.0033084317363543136,0.043647452879158506,0.09115827991620776,0.059264994608524524,0.03341301093257867,0.04744717774412972,0.06736926387433793,0.07530616907039173,0.009564778645163004,0.001561643474510609,0.006441487238593903,0.014941486133359822,0.021989253992052815,0.33008004942043456,0.30372593890303445,0.25709141051439954,0.27977431254665835,0.34219102785979594,0.35373402280933725,0.45759662885270436,0.2726086301857403,0.33573906052881697,0.5024297718894558,0.5071527893125989,0.33592091259231427,0.31838519814573907,0.32396902327014077,0.3452975267760476,0.3535001590741388,0.4360890582713175,0.4129968296924934,0.4261545338345426,0.4468067041046712,0.45526067507694484
78,0.0611510156630833,0.09136425219312913,0.052053995077929203,0.0659367494439035,0.11956781584270888,0.14954537618643995,0.01564936699715446,0.0003975871190232348,0.0035528432790755,0.062085625458101625,0.09021666350744989,0.05967309567054173,0.030557757543328668,0.04081117021279133,0.07133311154660955,0.07868623318670463,0.016397889501669913,0.005623178054656946,0.011980023445661283,0.023859076335677753,0.029807925153886364,0.3355006617222419,0.30849898696376943,0.26552033368928385,0.28614152910253876,0.33742677622965994,0.35593020387070146,0.4666856902918699,0.28020170597509164,0.3441921819785781,0.5141751137153597,0.5192962296397915,0.3292419668527779,0.3108512621031867,0.3191148933713003,0.33776837261448517,0.3474933867457897,0.4455839974900827,0.42427315975429936,0.435097067438557,0.45582348628414476,0.4653937032625862
79,0.05141131426817771,0.09249734284457195,0.03225340634303835,0.06540070930127938,0.11746788841640628,0.1475316142635587,0.015596795554402335,0.004208942837502243,0.007938535395310578,0.054270149523644014,0.10359973414348918,0.05442525755587993,0.03129469997401438,0.03990516648137052,0.0741728233557143,0.08819954861494032,0.0190886503155333,0.008870757771471591,0.013163872961749156,0.025311774588699962,0.033378379853780595,0.33511988754829086,0.3056567096515933,0.260796022142449,0.2872648237402196,0.33754591964290387,0.35232550235348575,0.4705740296090098,0.28205495727988855,0.34798775574200363,0.5155355499567831,0.5206820011511867,0.33141374818710734,0.31055209171488474,0.3221384091627757,0.3408575923478715,0.348691606240784,0.44784442232864075,0.42745454220903173,0.43696947144192605,0.45856309440699705,0.46797240145473923
80,0.06394014002864638,0.09175461411924495,0.05145002991357702,0.06123464210854055,0.12149510338434302,0.13618755922180367,0.01750323660871633,0.008788311264202098,0.011611214950012437,0.045569618544625407,0.09067967605531607,0.06207843978862632,0.04127348970893172,0.04891421926012531,0.0770257298144666,0.09035217132797305,0.017461418294458284,0.004349122323474637,0.01099512641708977,0.023257161680178853,0.030266374246423176,0.3421032843795175,0.31126713513290105,0.2663063229089769,0.2907101547994377,0.34455216654316234,0.3594708571264046,0.47053340608062666,0.27788119698634245,0.34930677915963654,0.515888146214745,0.5212848747892834,0.3361709099264185,0.3167850790121179,0.3263325980888981,0.34508338480369144,0.3544535002795664,0.44663255672921887,0.42909644324755136,0.43716835227281486,0.4579318635530085,0.46738706132870256
81,0.06270888374643299,0.09192974229967885,0.04603649175665611,0.0644423676099545,0.11030977329036964,0.13082898432141749,0.018412285802366597,0.009452249901107296,0.010648981009971872,0.053295905394020744,0.08081523380808735,0.06669355357608125,0.04516332612389188,0.052959249030706715,0.07679434072682985,0.08331594085698416,0.01779405153950858,0.007590780610510219,0.0120156400961769,0.024535534270117232,0.030257875200619132,0.34842981451522353,0.31301753081832007,0.26100582418921225,0.29303322268290916,0.34538939231995136,0.36188985862504724,0.4774391404431191,0.2770893688700207,0.3507351287663235,0.5221626167363993,0.5279573504792009,0.3364946537036243,0.31754383968561034,0.3284903190369572,0.34676033277467905,0.357404089917764,0.45337038524946405,0.4329600435831354,0.4434504109722955,0.4639183161149108,0.47006637131767315
82,0.0905700540777407,0.08769945147481448,0.04926860812585546,0.06928420071919589,0.10651312519753545,0.13409672447155194,0.018799959466072793,0.00785326134389353,0.011135268305526889,0.05868536546516453,0.09032599788933196,0.06465339567008949,0.044725774882836376,0.05302069627364367,0.07708301256095389,0.08681620947904393,0.01869960466407962,0.008208049703289476,0.01087264409523306,0.02686007716208959,0.03320656876127739,0.35284696698625145,0.31952749007690817,0.26805647440113956,0.2999460706639223,0.3546834130595941,0.37156975952758287,0.4782606660026363,0.2758812947643196,0.3484558865897745,0.5245469863784746,0.5305904526958608,0.3452549393090184,0.32835875632025935,0.3350357929849043,0.3548478468601475,0.3638508159731134,0.45577824781454235,0.43372799693831887,0.4456876911962376,0.46648946088157117,0.4733840982080878
83,0.073005009499305,0.0851324250020096,0.03165781554572813,0.0568453628140629,0.10633495389140327,0.1311770829740266,0.020793331857858893,0.009562072969936063,0.012056509423616713,0.06066745031308392,0.0940609170200439,0.05926256559968548,0.03133475676100076,0.041532986393349,0.07232979485687441,0.08493397146994146,0.019147624002718685,0.008164130531273663,0.012728419509066748,0.025600946327658206,0.034720493050825,0.35747402285307955,0.31820031592633324,0.2695284110650401,0.30141644521395383,0.3536641036060701,0.3666349759805079,0.4767378566828257,0.2766752830551713,0.35133657036483423,0.5241065790929456,0.5302497914456769,0.3463667851064748,0.32667129736594047,0.3372432192037517,0.3554518383097087,0.36773877881038414,0.45861029048876745,0.4362322923968115,0.44844856876301287,0.4674925316664553,0.47658238749525916
84,0.06483769666595232,0.07716773697158848,0.041017006829503294,0.05610278862482776,0.10745809349012567,0.13595422203440222,0.03751641974910896,0.018644206229968756,0.026800869104331725,0.06497372580374612,0.08906041168358055,0.07377019116852107,0.04389761510824411,0.05974955510671505,0.08358160718214605,0.09230428522654946,0.025723643544573016,0.009877080111525936,0.01747698369148635,0.03586779055360216,0.044846331915271584,0.363313563809926,0.32562321147476375,0.27481601054057564,0.3059556046595583,0.3598279139077987,0.3720080012760116,0.48854574751235064,0.2884252948279084,0.3563284430276502,0.5353575881661958,0.5416663534459508,0.3559910191092031,0.33728934545320016,0.3467180579661912,0.3647622315651127,0.37396646495152425,0.4770582857353972,0.45332850705045263,0.46499886778752103,0.4846817229441957,0.4950266030282943
85,0.07400550076242964,0.08205929533335159,0.04813576128595602,0.062341527731360924,0.11061373927602455,0.13231726876608255,0.03815030373978322,0.015123772898066282,0.02557364266446924,0.06877429303781019,0.0888632788635476,0.07992673058125113,0.04921146010188973,0.06601505640530643,0.08949892947394292,0.10478028113424587,0.03148849599359147,0.016039166528659672,0.022632421374354606,0.039591314124166,0.05057523565408054,0.3591106770869018,0.32596021177677115,0.2743857469346028,0.3047060775023914,0.3567185547318912,0.3717589116909411,0.49127711398957197,0.2856459319308931,0.355880888919551,0.535530439449441,0.5417120361749848,0.353368845968345,0.33552155380803733,0.3436741700888185,0.362405917949394,0.3716050806547468,0.4767311053480434,0.45621888182927245,0.4642502607115327,0.48621919795255475,0.49389222882642025
86,0.07913277831185468,0.08557416343154345,0.04644764631103187,0.06498402226201787,0.11286070308013722,0.13305964899607972,0.038105359962251686,0.012251173487625812,0.023653151757022355,0.07198776319559706,0.09083936237168698,0.08347041599225191,0.0562442082654592,0.06955545929113378,0.09242703114798292,0.10575002547572095,0.03258695525449498,0.020118679570428104,0.025704293404472167,0.04098535081664377,0.05611898670013617,0.3550898870147355,0.3263673177248754,0.28079274648806046,0.30478915524611594,0.3567159808333536,0.37377358699890884,0.49212917482156937,0.28863078017833416,0.3570251076985722,0.5336095380602551,0.5398675744551297,0.35013479103600575,0.3327166269662482,0.3411706907547846,0.35866511107794274,0.36495941579961033,0.4755354779728489,0.45281417075467423,0.4645783190678691,0.48519705999567014,0.4959900883906219
87,0.0827813976381418,0.08630648416608447,0.04641098237857959,0.06705110623133402,0.1120087582547571,0.13650177580239822,0.03641834040249872,0.013309446363385317,0.021518552783336187,0.07658054740167995,0.09803016776212767,0.0852191342114745,0.06604856448105748,0.07786515312383352,0.09507071078558664,0.10617170345524327,0.032306872715300444,0.01815579452743154,0.024111811257136802,0.039442660648105456,0.04861848252399225,0.35337380434769333,0.3285271846207105,0.28330659780958073,0.3028108898285673,0.35929149835821345,0.3759892616102568,0.493568358185156,0.28805698219791953,0.3571615359163724,0.5360939385613943,0.5424538528086933,0.3516166959520193,0.3331025882197178,0.3432532674068992,0.3613013194285844,0.3667215562204981,0.47834338320730707,0.45517290150772016,0.46835423489164957,0.4871132766499293,0.4985736695113978
88,0.08583936533399637,0.08277669728423566,0.041314716730862254,0.06452292219412882,0.10858730665511404,0.14473558631470643,0.0359116169228403,0.009760319218963516,0.018258325766606916,0.08144975882194179,0.10392460855139377,0.08503992557751194,0.05744978538173689,0.07578421901528148,0.0980483098331099,0.10770872430000082,0.02984762203370052,0.01595330876898252,0.020143802263135994,0.037678231963835934,0.04928420939625136,0.35688914336965316,0.3307391934398093,0.28604728436778104,0.30722237127778623,0.36306872551138136,0.3786456238533017,0.49789202593046955,0.2887302084690763,0.3567974411130747,0.5405435492229058,0.5470841176494525,0.3575335423535263,0.33595837943782175,0.3489313891283557,0.36632931060171264,0.37609648356826364,0.4838339574646156,0.46008471385278127,0.4713598962492776,0.49342008065907034,0.5047153741954707
89,0.05728487397042029,0.07884912174449396,0.03626107514312927,0.05649031926802816,0.10329678668998049,0.14112621561445077,0.034719090869140816,0.01129014915545706,0.024203665821626513,0.08065193667022481,0.11196119239574559,0.08448535765758398,0.04925306297628425,0.06682912781181233,0.09919893044994296,0.112254991147121,0.02739280919662747,0.015187056950706542,0.020241977548738188,0.037412221416034404,0.046863281500119675,0.35764020201809615,0.33345007580212815,0.2859504578233528,0.30948343894048486,0.3647394413987327,0.3813153774068446,0.5012169252474721,0.28834137837498,0.3592995919280224,0.5430202927132654,0.549742090794804,0.36045313024666914,0.33930257561031235,0.35118589600859973,0.36900920368896184,0.3782979726354656,0.48591040958325904,0.46340701785944555,0.47315825880140117,0.49473447355731404,0.5062714835412653
90,0.06485080322195703,0.0770560434798365,0.03158122766212459,0.056919898082395406,0.10346692263896266,0.13925023874229714,0.03532131838023925,0.013377405840728574,0.024113054703443354,0.08286817150904366,0.11813768985860376,0.07887489934461983,0.041124942747495535,0.056156275882736924,0.09539247067271471,0.11288182571118244,0.025975651272647664,0.012356876711400929,0.018824000493343287,0.034544602721108694,0.044630589384394674,0.36062815957969757,0.3380059776074697,0.2879353512732119,0.3123621137098598,0.3687025030820428,0.38437959546093636,0.5030868359246627,0.289712777782489,0.3630582226939218,0.5452481533805119,0.5522028981239578,0.3606620839053474,0.34184901305906323,0.35244117332884106,0.37005671521476746,0.3785331509364497,0.48614491994776127,0.4643789573492518,0.47581551486116486,0.4956736715692117,0.5047822003206056
91,0.0660936203993359,0.08380270844437746,0.029198059325418062,0.06343610039882763,0.11064560955623841,0.14856059785580084,0.03417289004504355,0.013806979382926687,0.023695920529124795,0.0881271122780592,0.11960339779451519,0.08368427022140526,0.05484091414779731,0.06874177752301357,0.102100000126294,0.11647350562947804,0.025051673519883466,0.012046906708882452,0.016182913682421196,0.03146213278418655,0.04340129659945059,0.3622558493590799,0.34229464314191765,0.2863045925419113,0.3162682117549345,0.37007678703374036,0.38899229066590874,0.5027126948503773,0.29069746718720746,0.3630685840055978,0.5454348130730088,0.5525636175310951,0.3602687272027164,0.3393100338498529,0.35260517022782906,0.36800740923195646,0.3787657334412967,0.48419346628291265,0.46221577524079455,0.47466499823661507,0.49447924880695543,0.5039107182667528
92,0.07027961189224148,0.08884070099608271,0.04581297750799783,0.06816192330088297,0.11770976378978064,0.15950147783445537,0.03353238582328781,0.015527882910595347,0.022719977852585237,0.0903833549423041,0.122318942868613,0.08321633238333617,0.06317821423566161,0.06803791002096927,0.09437812571907393,0.11047381537898739,0.025400291320904732,0.01307189927966475,0.017400726249772513,0.033352227284590245,0.04037486567351075,0.36108016867687165,0.34276841839862904,0.29027398379790903,0.31479545808820625,0.37257232659945977,0.38771870413350007,0.5040682553136158,0.29352348362479763,0.36254762012553543,0.5494094644563429,0.5565008486051404,0.36440026748566423,0.3429596972626057,0.35413168730367856,0.37381933077833174,0.37947299911234367,0.4902967053098525,0.4700513537174586,0.4800802920209084,0.5006171954609269,0.5084995698564503
93,0.10069113819406242,0.09243274893969597,0.04979863761674766,0.06969285550939841,0.12455605289301963,0.15863401266268037,0.033138537253781006,0.014585302015713049,0.022669843969370718,0.08935979733584655,0.1280645085698861,0.08056048017856968,0.056149609010499174,0.06869463165095895,0.09226053180996598,0.10583251179000801,0.02339826854526259,0.012302000171226617,0.01577308271958752,0.032234757483457686,0.039759841443759485,0.3645619633850599,0.34519925024833137,0.28971400994655055,0.3158485583587415,0.37516983173633844,0.38844715181094147,0.510560801391108,0.29809743080388046,0.36583724900112163,0.5558191463726913,0.5631495366955528,0.3690236241888867,0.34558358113710114,0.35833606325050454,0.3792743354925052,0.38343963432642736,0.4965693364636069,0.47914042966650633,0.4870358820802051,0.5077108591736296,0.5166602002584042
94,0.10827468510690816,0.09589112693535765,0.04504457664742046,0.0681107585979085,0.12418143747049196,0.16074723469086286,0.03350544395620257,0.015831706063565244,0.020856341006797664,0.08965809187442542,0.1321645217393599,0.08013364686151245,0.0506298557356114,0.06622266780295065,0.09496965454776254,0.10944844523596971,0.022052808182030103,0.010192090032854248,0.015148697425874096,0.031835985131469055,0.03686947664323445,0.3633260788858485,0.34490321725779033,0.29073969111576975,0.3184199677414687,0.37623114888499687,0.3906025137256001,0.5105172899555277,0.30122735308719706,0.36408250205821463,0.5568938271159634,0.5642560155011879,0.37064151036488163,0.35297959709107285,0.3594146895544339,0.37931617670451184,0.3859837634471325,0.4974614180990708,0.4784197210962126,0.487952248013748,0.5089484293327122,0.519223955496591
95,0.1122844460055555,0.09323874901897788,0.04911739798169468,0.06543344857005173,0.11763735815598336,0.14870226345789578,0.033132112227202706,0.013946703557659555,0.02087886558201895,0.08854882470746815,0.13399366870706608,0.0872564605743274,0.051876215753694256,0.07338384218550877,0.10469143587085898,0.11635032821864551,0.02089979197970859,0.008459383603205596,0.0145853245291394,0.030183956357533962,0.036086163263030546,0.3661972250831665,0.3464887281517064,0.2914496003738692,0.31931377023422397,0.37669089549895646,0.39021239901744365,0.5092695512587135,0.30066916895955403,0.36079994795357456,0.5555356969130759,0.563059134854389,0.3714903277311235,0.3495499269825183,0.3605526643645102,0.38094877023886564,0.3869648685932607,0.49677893788523375,0.47906008549142176,0.4871678604965742,0.5087992272001924,0.518851174138292
96,0.11120178701886721,0.09528309036566385,0.03814674345815432,0.06412564859073343,0.1216357461222911,0.145993906139649,0.03313981617833764,0.01529053787336388,0.019779665907421584,0.09568685403974483,0.1334562182522556,0.08585681260536594,0.04888701649999533,0.06963572517318597,0.1049319253935879,0.11448020947578985,0.020059534004447405,0.009339395991883156,0.01384850400037108,0.02948161654861766,0.037181513283948135,0.3673776484498398,0.34905019164976825,0.2943605869279031,0.3256677486958014,0.38083999149550707,0.39590535006672634,0.5119316425672591,0.301954840095115,0.35818015246232765,0.5584970002766335,0.5664202172678627,0.3714291132691293,0.34749280468998145,0.36058158294270254,0.3815882773110131,0.38674493231987495,0.4989593861872913,0.48209862215107135,0.4893258748686319,0.5100762919163142,0.5176745388619522
97,0.10877935585902375,0.09548795121138756,0.04252886574164568,0.06946541010326779,0.1288138195875642,0.14541092010662646,0.038513320676919906,0.01402660903263996,0.022349796179957516,0.09391557784996618,0.13139583138869257,0.08136311318874656,0.05020741661229854,0.06151912841834991,0.10038875402916432,0.11119864682545207,0.01660939853307472,0.0073319200386947146,0.012412805094044374,0.02496441050166932,0.03173414171844227,0.36866131806492713,0.3451372935261756,0.2952165012095368,0.32051034631032205,0.3761512609811339,0.3920193475377981,0.5108920613972776,0.2981893208497261,0.36103479712416575,0.5577936064641268,0.5658963573520263,0.3720692725938608,0.3484001531631312,0.3617982422399661,0.3798181506014783,0.3868016731208971,0.5015491695492674,0.4814455112856226,0.4908582318629756,0.5087282308104032,0.5183922866804654
98,0.12635573718542883,0.08992061643343036,0.0407070412111042,0.06720117579872194,0.12184212702456468,0.148704582046176,0.03924921484939502,0.017502668312245562,0.02298337491118862,0.10580815882841865,0.1309552295055115,0.07774234185704117,0.04014061477604356,0.062216611901170636,0.09224727317181695,0.1071073121528307,0.01783166310446521,0.00788415010059293,0.011168688853318627,0.02563783341679311,0.033253125680470466,0.36926201519815527,0.34338988210913657,0.2923178298378492,0.3180491535282804,0.37467481327013286,0.3891074245094953,0.5152629624538829,0.3020255534349995,0.364439852272906,0.5622540195797296,0.5707003720232361,0.37295121804197,0.34723172755599374,0.3622479906264488,0.3814076865602394,0.3888187342514443,0.5069095899178115,0.4855047977751381,0.495270616817177,0.5142598165005833,0.5241956557693258
99,0.08593772570626272,0.08932657527144977,0.04533874042096077,0.06573051685609538,0.11468724784063453,0.14418268665408074,0.040937446430312024,0.01769486759507676,0.024043060299076935,0.09935109736402986,0.13620839881103844,0.0741560334372039,0.03672818847312206,0.05390746292402435,0.0946189540543954,0.1105768545633925,0.018775248558535303,0.00804018559223248,0.010839054624502149,0.025525748856023305,0.036279753055281735,0.37514536984831587,0.3462443747133189,0.2949812517178284,0.31805735424429393,0.37815118242429435,0.3909911629593194,0.5207590616584183,0.3098183501837383,0.3721937357398772,0.5667302550108729,0.5754203267984974,0.3751481400465044,0.35391357126182055,0.3659936032759749,0.38335013446674726,0.38945081982697793,0.5100242631462973,0.48947291624054395,0.49862926619072606,0.5170824994163075,0.5288347669437554
100,0.03297007810185046,0.09174153701851459,0.05296905865525215,0.07415582125020288,0.10684266937614785,0.13933504146149508,0.035747651640591724,0.01780518887370785,0.023148727939247493,0.09039522574574668,0.12821258952683928,0.07982918452536583,0.03872434116345379,0.05769950758393508,0.09861997797996887,0.11522663105878503,0.01973294662093778,0.008215808238333329,0.011839150408327932,0.026868771392216047,0.035281740175682114,0.3780283726491325,0.34335842714657344,0.29270610280426196,0.3125206277090306,0.3743551919615521,0.38711146574007327,0.5248407191565179,0.30965582359926874,0.3711367835711743,0.5708759821055623,0.5799150117986498,0.3714892969021635,0.3500562689077597,0.3607059651291333,0.3800036961938687,0.3915579572184247,0.5116600187313625,0.4919129349982278,0.49922132051468915,0.5209659775040776,0.5287319732276631
101,0.06841941470227976,0.08609895222965727,0.053069146309568056,0.06674845708260836,0.1109150664351494,0.14264684303624092,0.035535386283553544,0.016210803845569555,0.022483721548154874,0.0811605598322646,0.12198530320236646,0.07786322084452918,0.05406602973095249,0.06464752862273034,0.0882419785215363,0.10117066688695431,0.029566196458156727,0.00949434389003512,0.01994565490192489,0.040801216728044834,0.05247506085782458,0.33318461174987934,0.31335895497161415,0.2587296493139296,0.2812249392347376,0.3443247585241263,0.3617810375995293,0.49961215110265306,0.2928881102046635,0.35170243904941056,0.5452584333234675,0.5543227375124212,0.3367460500477575,0.31581111353509345,0.3234867972356836,0.3458205943389152,0.35557797553561493,0.4728359004447392,0.4520731566934997,0.46401708651865886,0.4856612435894802,0.4973160362049765
102,0.07727936863976148,0.0868620830266605,0.052262655510183435,0.0643831084532809,0.10975675612366971,0.14209933063421906,0.039387086031800266,0.01698413198505678,0.02343835537120188,0.08205074694063441,0.12712583932264368,0.07729682436343926,0.05289369738197753,0.06431280829120285,0.08920754861860744,0.10212411808087271,0.03164532430793558,0.01342586269442762,0.0239227815627702,0.044026063481909544,0.055021136114421956,0.3321713327784313,0.3143798024748339,0.2622594704783937,0.28551652404025013,0.34623660660216676,0.3642834941069894,0.49893196696225744,0.29267604968123145,0.347256263429415,0.5433086876939871,0.5525547924911861,0.33924885373113683,0.3219431470730863,0.3276589159801518,0.34929410922976595,0.3629612307307197,0.47312866212964566,0.4521975767159006,0.4634420527924923,0.4851480112692947,0.49482672060964517
